territorial_authority,category,rmse_2024,mae_2024,rsq_2024
Whanganui District,Non-residential buildings,3.0329974830980992,2.325128436088562,0.015257565823586042
Whanganui District,"Office, administration, and public transport buildings",0.40756222850592977,0.33451099538554746,0.03251897824948988
Whanganui District,Residential buildings,7.130229141832825,6.0534787972768145,0.20930779194717777
Whanganui District,Retirement village units,0.1879126277423935,0.1023444781312719,NA
Whanganui District,"Shops, restaurants, and bars",0.2424680963297801,0.21261050583173832,NA
Whanganui District,"Social, cultural, and religious buildings",0.47785855619698936,0.4639120822151502,0.11853137088996729
Whanganui District,Storage buildings,0.7833898853700346,0.6276134421738485,0.1411724745391779
Whanganui District,"Townhouses, flats, units, and other dwellings",3.278488327382141,2.515259772539139,0.23667214740487938
Whangarei District,All buildings,36.42279702978417,32.169973373413086,0.028234511154626236
Whangarei District,All construction,34.62782644257451,30.384440739949543,0.008816491715916652
Whangarei District,Apartments,25.396217161944364,24.55751593907674,0.3428740899283129
Whangarei District,"Apartments, townhouses, units, and other dwellings",20.737012291403094,15.579827308654785,0.05925137496290491
Whangarei District,Commercial buildings,1.2435100945479194,1.1899846444527309,0.08713489020814016
Whangarei District,Dwelling units,32.40875807788913,29.089737256368,0.024831985238757386
Whangarei District,Education buildings,1.3326444893432494,1.084309717019399,0.0236149127367862
Whangarei District,Factories and industrial buildings,1.0995029900628737,0.9558602285881838,0.17005931508403718
Whangarei District,"Factories, industrial, and storage buildings",1.614040703485767,1.141166018942992,0.0654336110415086
Whangarei District,Farm buildings,3.1928933589984867,2.8788715600967407,0.12027199598831874
Whangarei District,"Hospitals, nursing homes, and other health buildings",0.6118297207141912,0.5379819522301356,0.08727147537081134
Whangarei District,"Hostels, boarding houses, and prisons",0.0909169257142086,0.02757897003054192,NA
Whangarei District,"Hotels, motels, and other short-term accommodation",0.1843318709091219,0.13131998192208508,NA
Whangarei District,"Hotels, motels, boarding houses, and prisons",0.1927218006241411,0.12272657170736541,NA
Whangarei District,Houses,25.281188932670673,24.056118806203205,0.14221135829992568
Whangarei District,Non-residential buildings,4.633401781957647,3.9784748951594033,0.06421058212503476
Whangarei District,"Office, administration, and public transport buildings",0.614680039696924,0.5900893981258074,0.16887820079804317
Whangarei District,Residential buildings,30.31601607151031,27.761385917663574,0.014164258130187598
Whangarei District,Retirement village units,10.173653331575672,7.854556957880656,0.49777265344199256
Whangarei District,"Shops, restaurants, and bars",0.832710568104398,0.747765930990378,NA
Whangarei District,"Social, cultural, and religious buildings",0.49050904683266644,0.4236610218261679,0.02258113714851079
Whangarei District,Storage buildings,0.7840811005278839,0.6609231767555078,0.12360359896270719
Whangarei District,"Townhouses, flats, units, and other dwellings",10.804037974133866,9.912076473236084,5.348127078155377e-4
