territorial_authority,category,date,prediction,actual
Tauranga City,Education buildings,2024-07-01T00:00:00Z,0.9314947128295898,3
Tauranga City,Education buildings,2024-08-01T00:00:00Z,1.5050721168518066,0
Tauranga City,Education buildings,2024-09-01T00:00:00Z,1.0812413692474365,1
Tauranga City,Education buildings,2024-10-01T00:00:00Z,-0.1129591092467308,3
Tauranga City,Education buildings,2024-11-01T00:00:00Z,0.3104794919490814,2
Tauranga City,Education buildings,2024-12-01T00:00:00Z,1.1963372230529785,2
Tauranga City,Factories and industrial buildings,2024-01-01T00:00:00Z,1.4947327375411987,0
Tauranga City,Factories and industrial buildings,2024-02-01T00:00:00Z,2.3343944549560547,3
Tauranga City,Factories and industrial buildings,2024-03-01T00:00:00Z,2.026562213897705,1
Tauranga City,Factories and industrial buildings,2024-04-01T00:00:00Z,1.8270336389541626,1
Tauranga City,Factories and industrial buildings,2024-05-01T00:00:00Z,0.7618325352668762,1
Tauranga City,Factories and industrial buildings,2024-06-01T00:00:00Z,1.6430639028549194,2
Tauranga City,Factories and industrial buildings,2024-07-01T00:00:00Z,1.2149738073349,0
Tauranga City,Factories and industrial buildings,2024-08-01T00:00:00Z,1.6311256885528564,0
Tauranga City,Factories and industrial buildings,2024-09-01T00:00:00Z,2.1616201400756836,0
Tauranga City,Factories and industrial buildings,2024-10-01T00:00:00Z,1.4567523002624512,1
Tauranga City,Factories and industrial buildings,2024-11-01T00:00:00Z,1.4132354259490967,1
Tauranga City,Factories and industrial buildings,2024-12-01T00:00:00Z,2.0512197017669678,0
Tauranga City,"Factories, industrial, and storage buildings",2024-01-01T00:00:00Z,2.9211671352386475,2
Tauranga City,"Factories, industrial, and storage buildings",2024-02-01T00:00:00Z,3.227161407470703,5
Tauranga City,"Factories, industrial, and storage buildings",2024-03-01T00:00:00Z,5.052003383636475,2
Tauranga City,"Factories, industrial, and storage buildings",2024-04-01T00:00:00Z,3.9137942790985107,4
Tauranga City,"Factories, industrial, and storage buildings",2024-05-01T00:00:00Z,1.8921551704406738,1
Tauranga City,"Factories, industrial, and storage buildings",2024-06-01T00:00:00Z,4.2544450759887695,2
Tauranga City,"Factories, industrial, and storage buildings",2024-07-01T00:00:00Z,3.422269821166992,0
Tauranga City,"Factories, industrial, and storage buildings",2024-08-01T00:00:00Z,2.520280122756958,1
Tauranga City,"Factories, industrial, and storage buildings",2024-09-01T00:00:00Z,3.4550487995147705,0
Tauranga City,"Factories, industrial, and storage buildings",2024-10-01T00:00:00Z,3.3066885471343994,2
Tauranga City,"Factories, industrial, and storage buildings",2024-11-01T00:00:00Z,1.681067705154419,1
Tauranga City,"Factories, industrial, and storage buildings",2024-12-01T00:00:00Z,2.6816565990448,1
Tauranga City,Farm buildings,2024-01-01T00:00:00Z,0.6934401392936707,0
Tauranga City,Farm buildings,2024-02-01T00:00:00Z,0.44599202275276184,0
Tauranga City,Farm buildings,2024-03-01T00:00:00Z,0.03573897108435631,0
Tauranga City,Farm buildings,2024-04-01T00:00:00Z,-0.009432157501578331,0
Tauranga City,Farm buildings,2024-05-01T00:00:00Z,0.12852950394153595,1
Tauranga City,Farm buildings,2024-06-01T00:00:00Z,0.32586878538131714,0
Tauranga City,Farm buildings,2024-07-01T00:00:00Z,-0.012317052111029625,1
Tauranga City,Farm buildings,2024-08-01T00:00:00Z,0.20012961328029633,0
Tauranga City,Farm buildings,2024-09-01T00:00:00Z,0.19119679927825928,0
Tauranga City,Farm buildings,2024-10-01T00:00:00Z,0.22747303545475006,1
Tauranga City,Farm buildings,2024-11-01T00:00:00Z,0.566249668598175,0
Tauranga City,Farm buildings,2024-12-01T00:00:00Z,0.887269914150238,1
Tauranga City,"Hospitals, nursing homes, and other health buildings",2024-01-01T00:00:00Z,0.8433880805969238,0
Tauranga City,"Hospitals, nursing homes, and other health buildings",2024-02-01T00:00:00Z,1.0134706497192383,1
Tauranga City,"Hospitals, nursing homes, and other health buildings",2024-03-01T00:00:00Z,1.0586743354797363,1
Tauranga City,"Hospitals, nursing homes, and other health buildings",2024-04-01T00:00:00Z,0.5427247881889343,0
Tauranga City,"Hospitals, nursing homes, and other health buildings",2024-05-01T00:00:00Z,0.9392405152320862,1
Tauranga City,"Hospitals, nursing homes, and other health buildings",2024-06-01T00:00:00Z,1.1307865381240845,1
Tauranga City,"Hospitals, nursing homes, and other health buildings",2024-07-01T00:00:00Z,0.843062162399292,0
Tauranga City,"Hospitals, nursing homes, and other health buildings",2024-08-01T00:00:00Z,0.9251686930656433,0
Tauranga City,"Hospitals, nursing homes, and other health buildings",2024-09-01T00:00:00Z,1.0023064613342285,0
Tauranga City,"Hospitals, nursing homes, and other health buildings",2024-10-01T00:00:00Z,1.026566982269287,0
Tauranga City,"Hospitals, nursing homes, and other health buildings",2024-11-01T00:00:00Z,0.7055217027664185,0
Tauranga City,"Hospitals, nursing homes, and other health buildings",2024-12-01T00:00:00Z,1.595999836921692,0
Tauranga City,"Hostels, boarding houses, and prisons",2024-01-01T00:00:00Z,-0.06209350377321243,0
Tauranga City,"Hostels, boarding houses, and prisons",2024-02-01T00:00:00Z,-0.03156504034996033,0
Tauranga City,"Hostels, boarding houses, and prisons",2024-03-01T00:00:00Z,-0.0057615539990365505,0
Tauranga City,"Hostels, boarding houses, and prisons",2024-04-01T00:00:00Z,-0.013306510634720325,0
Tauranga City,"Hostels, boarding houses, and prisons",2024-05-01T00:00:00Z,0.05518742650747299,0
Tauranga City,"Hostels, boarding houses, and prisons",2024-06-01T00:00:00Z,-0.0016459564212709665,0
Tauranga City,"Hostels, boarding houses, and prisons",2024-07-01T00:00:00Z,0.0033842858392745256,0
Tauranga City,"Hostels, boarding houses, and prisons",2024-08-01T00:00:00Z,0.018415411934256554,0
Tauranga City,"Hostels, boarding houses, and prisons",2024-09-01T00:00:00Z,-0.005544780287891626,0
Tauranga City,"Hostels, boarding houses, and prisons",2024-10-01T00:00:00Z,0.40151867270469666,0
Tauranga City,"Hostels, boarding houses, and prisons",2024-11-01T00:00:00Z,0.026327256113290787,0
Tauranga City,"Hostels, boarding houses, and prisons",2024-12-01T00:00:00Z,-0.006471108179539442,0
Tauranga City,"Hotels, motels, and other short-term accommodation",2024-01-01T00:00:00Z,0.49489977955818176,0
Tauranga City,"Hotels, motels, and other short-term accommodation",2024-02-01T00:00:00Z,0.16070564091205597,0
Tauranga City,"Hotels, motels, and other short-term accommodation",2024-03-01T00:00:00Z,0.1964467465877533,0
Tauranga City,"Hotels, motels, and other short-term accommodation",2024-04-01T00:00:00Z,0.19304296374320984,0
Tauranga City,"Hotels, motels, and other short-term accommodation",2024-05-01T00:00:00Z,0.2642671763896942,0
Tauranga City,"Hotels, motels, and other short-term accommodation",2024-06-01T00:00:00Z,0.06124774366617203,0
Tauranga City,"Hotels, motels, and other short-term accommodation",2024-07-01T00:00:00Z,0.3098409175872803,1
Tauranga City,"Hotels, motels, and other short-term accommodation",2024-08-01T00:00:00Z,0.33623892068862915,0
Tauranga City,"Hotels, motels, and other short-term accommodation",2024-09-01T00:00:00Z,0.15909981727600098,1
Tauranga City,"Hotels, motels, and other short-term accommodation",2024-10-01T00:00:00Z,0.3019142150878906,0
Tauranga City,"Hotels, motels, and other short-term accommodation",2024-11-01T00:00:00Z,0.1428850144147873,0
Tauranga City,"Hotels, motels, and other short-term accommodation",2024-12-01T00:00:00Z,0.020852988585829735,0
Tauranga City,"Hotels, motels, boarding houses, and prisons",2024-01-01T00:00:00Z,0.1846245974302292,0
Tauranga City,"Hotels, motels, boarding houses, and prisons",2024-02-01T00:00:00Z,0.10145549476146698,0
Tauranga City,"Hotels, motels, boarding houses, and prisons",2024-03-01T00:00:00Z,0.1824352890253067,0
Tauranga City,"Hotels, motels, boarding houses, and prisons",2024-04-01T00:00:00Z,0.2049248218536377,0
Tauranga City,"Hotels, motels, boarding houses, and prisons",2024-05-01T00:00:00Z,0.3813736140727997,0
Tauranga City,"Hotels, motels, boarding houses, and prisons",2024-06-01T00:00:00Z,0.16394713521003723,0
Tauranga City,"Hotels, motels, boarding houses, and prisons",2024-07-01T00:00:00Z,0.3293732702732086,1
Tauranga City,"Hotels, motels, boarding houses, and prisons",2024-08-01T00:00:00Z,0.36945635080337524,0
Tauranga City,"Hotels, motels, boarding houses, and prisons",2024-09-01T00:00:00Z,0.1379629373550415,1
Tauranga City,"Hotels, motels, boarding houses, and prisons",2024-10-01T00:00:00Z,0.4759301543235779,0
Tauranga City,"Hotels, motels, boarding houses, and prisons",2024-11-01T00:00:00Z,0.18385541439056396,0
Tauranga City,"Hotels, motels, boarding houses, and prisons",2024-12-01T00:00:00Z,0.07937895506620407,0
Tauranga City,Houses,2024-01-01T00:00:00Z,48.177024841308594,25
Tauranga City,Houses,2024-02-01T00:00:00Z,50.591957092285156,32
Tauranga City,Houses,2024-03-01T00:00:00Z,57.03866958618164,20
Tauranga City,Houses,2024-04-01T00:00:00Z,50.825904846191406,46
Tauranga City,Houses,2024-05-01T00:00:00Z,50.300140380859375,28
Tauranga City,Houses,2024-06-01T00:00:00Z,51.85874557495117,10
Tauranga City,Houses,2024-07-01T00:00:00Z,63.649261474609375,27
Tauranga City,Houses,2024-08-01T00:00:00Z,50.40877914428711,23
Tauranga City,Houses,2024-09-01T00:00:00Z,53.160804748535156,37
Tauranga City,Houses,2024-10-01T00:00:00Z,53.45345687866211,14
Tauranga City,Houses,2024-11-01T00:00:00Z,49.97586441040039,17
Tauranga City,Houses,2024-12-01T00:00:00Z,52.914955139160156,27
Tauranga City,Non-residential buildings,2024-01-01T00:00:00Z,6.8537492752075195,4
Tauranga City,Non-residential buildings,2024-02-01T00:00:00Z,8.277871131896973,12
Tauranga City,Non-residential buildings,2024-03-01T00:00:00Z,8.408456802368164,9
Tauranga City,Non-residential buildings,2024-04-01T00:00:00Z,8.3328399658203125,8
Tauranga City,Non-residential buildings,2024-05-01T00:00:00Z,9.212553024291992,11
Tauranga City,Non-residential buildings,2024-06-01T00:00:00Z,7.349649906158447,4
Tauranga City,Non-residential buildings,2024-07-01T00:00:00Z,10.012408256530762,10
Tauranga City,Non-residential buildings,2024-08-01T00:00:00Z,7.992748737335205,6
Tauranga City,Non-residential buildings,2024-09-01T00:00:00Z,6.763651371002197,6
Tauranga City,Non-residential buildings,2024-10-01T00:00:00Z,7.512675762176514,8
Tauranga City,Non-residential buildings,2024-11-01T00:00:00Z,6.8256378173828125,9
Tauranga City,Non-residential buildings,2024-12-01T00:00:00Z,8.197168350219727,6
Tauranga City,"Office, administration, and public transport buildings",2024-01-01T00:00:00Z,0.5001723170280457,1
Tauranga City,"Office, administration, and public transport buildings",2024-02-01T00:00:00Z,0.7151446342468262,4
Tauranga City,"Office, administration, and public transport buildings",2024-03-01T00:00:00Z,0.7411060929298401,2
Tauranga City,"Office, administration, and public transport buildings",2024-04-01T00:00:00Z,1.4137977361679077,0
Tauranga City,"Office, administration, and public transport buildings",2024-05-01T00:00:00Z,3.939629077911377,4
Tauranga City,"Office, administration, and public transport buildings",2024-06-01T00:00:00Z,2.3410146236419678,1
Tauranga City,"Office, administration, and public transport buildings",2024-07-01T00:00:00Z,2.4054620265960693,1
Tauranga City,"Office, administration, and public transport buildings",2024-08-01T00:00:00Z,2.6883058547973633,1
Tauranga City,"Office, administration, and public transport buildings",2024-09-01T00:00:00Z,0.5946622490882874,0
Tauranga City,"Office, administration, and public transport buildings",2024-10-01T00:00:00Z,1.0554717779159546,0
Tauranga City,"Office, administration, and public transport buildings",2024-11-01T00:00:00Z,2.7834973335266113,0
Tauranga City,"Office, administration, and public transport buildings",2024-12-01T00:00:00Z,0.6381796002388,2
Tauranga City,Residential buildings,2024-01-01T00:00:00Z,97.801666259765625,28
Tauranga City,Residential buildings,2024-02-01T00:00:00Z,108.63607025146484,61
Tauranga City,Residential buildings,2024-03-01T00:00:00Z,100.06010437011719,28
Tauranga City,Residential buildings,2024-04-01T00:00:00Z,109.69420623779297,77
Tauranga City,Residential buildings,2024-05-01T00:00:00Z,102.37615966796875,60
Tauranga City,Residential buildings,2024-06-01T00:00:00Z,81.54203796386719,15
Tauranga City,Residential buildings,2024-07-01T00:00:00Z,109.83598327636719,59
Tauranga City,Residential buildings,2024-08-01T00:00:00Z,106.76081848144531,27
Tauranga City,Residential buildings,2024-09-01T00:00:00Z,99.1983871459961,75
Tauranga City,Residential buildings,2024-10-01T00:00:00Z,93.77033233642578,29
Tauranga City,Residential buildings,2024-11-01T00:00:00Z,102.61885833740234,31
Tauranga City,Residential buildings,2024-12-01T00:00:00Z,71.63129425048828,28
Tauranga City,Retirement village units,2024-01-01T00:00:00Z,14.676044464111328,0
Tauranga City,Retirement village units,2024-02-01T00:00:00Z,14.885714530944824,0
Tauranga City,Retirement village units,2024-03-01T00:00:00Z,28.900768280029297,0
Tauranga City,Retirement village units,2024-04-01T00:00:00Z,35.45714569091797,3
Tauranga City,Retirement village units,2024-05-01T00:00:00Z,18.760089874267578,0
Tauranga City,Retirement village units,2024-06-01T00:00:00Z,18.099313735961914,1
Tauranga City,Retirement village units,2024-07-01T00:00:00Z,25.882408142089844,0
Tauranga City,Retirement village units,2024-08-01T00:00:00Z,31.54014015197754,0
Tauranga City,Retirement village units,2024-09-01T00:00:00Z,9.31013298034668,30
Tauranga City,Retirement village units,2024-10-01T00:00:00Z,10.364965438842773,2
Tauranga City,Retirement village units,2024-11-01T00:00:00Z,8.325794219970703,1
Tauranga City,Retirement village units,2024-12-01T00:00:00Z,9.4647216796875,0
Tauranga City,"Shops, restaurants, and bars",2024-01-01T00:00:00Z,0.8225809335708618,0
Tauranga City,"Shops, restaurants, and bars",2024-02-01T00:00:00Z,1.187299370765686,0
Tauranga City,"Shops, restaurants, and bars",2024-03-01T00:00:00Z,0.9113377332687378,1
Tauranga City,"Shops, restaurants, and bars",2024-04-01T00:00:00Z,1.6118241548538208,1
Tauranga City,"Shops, restaurants, and bars",2024-05-01T00:00:00Z,0.47409015893936157,2
Tauranga City,"Shops, restaurants, and bars",2024-06-01T00:00:00Z,1.0346510410308838,0
Tauranga City,"Shops, restaurants, and bars",2024-07-01T00:00:00Z,1.5211889743804932,2
Tauranga City,"Shops, restaurants, and bars",2024-08-01T00:00:00Z,1.2160236835479736,2
Tauranga City,"Shops, restaurants, and bars",2024-09-01T00:00:00Z,1.2442125082015991,2
Tauranga City,"Shops, restaurants, and bars",2024-10-01T00:00:00Z,0.9687753319740295,1
Tauranga City,"Shops, restaurants, and bars",2024-11-01T00:00:00Z,1.2359352111816406,0
Tauranga City,"Shops, restaurants, and bars",2024-12-01T00:00:00Z,-0.015694020316004753,0
Tauranga City,"Social, cultural, and religious buildings",2024-01-01T00:00:00Z,0.40909260511398315,0
Tauranga City,"Social, cultural, and religious buildings",2024-02-01T00:00:00Z,0.04632643982768059,2
Tauranga City,"Social, cultural, and religious buildings",2024-03-01T00:00:00Z,1.0315234661102295,2
Tauranga City,"Social, cultural, and religious buildings",2024-04-01T00:00:00Z,1.901354432106018,1
Tauranga City,"Social, cultural, and religious buildings",2024-05-01T00:00:00Z,0.6325857043266296,1
Tauranga City,"Social, cultural, and religious buildings",2024-06-01T00:00:00Z,1.6430668830871582,0
Tauranga City,"Social, cultural, and religious buildings",2024-07-01T00:00:00Z,1.2420721054077148,2
Tauranga City,"Social, cultural, and religious buildings",2024-08-01T00:00:00Z,0.09973709285259247,2
Tauranga City,"Social, cultural, and religious buildings",2024-09-01T00:00:00Z,0.792413055896759,2
Tauranga City,"Social, cultural, and religious buildings",2024-10-01T00:00:00Z,0.003343538148328662,1
Tauranga City,"Social, cultural, and religious buildings",2024-11-01T00:00:00Z,0.2697128355503082,6
Tauranga City,"Social, cultural, and religious buildings",2024-12-01T00:00:00Z,1.0015490055084229,0
Tauranga City,Storage buildings,2024-01-01T00:00:00Z,1.8091787099838257,2
Tauranga City,Storage buildings,2024-02-01T00:00:00Z,1.5995163917541504,2
Tauranga City,Storage buildings,2024-03-01T00:00:00Z,1.969925045967102,1
Tauranga City,Storage buildings,2024-04-01T00:00:00Z,2.4573495388031006,3
Tauranga City,Storage buildings,2024-05-01T00:00:00Z,1.368736982345581,0
Tauranga City,Storage buildings,2024-06-01T00:00:00Z,2.010002374649048,0
Tauranga City,Storage buildings,2024-07-01T00:00:00Z,2.955195903778076,0
Tauranga City,Storage buildings,2024-08-01T00:00:00Z,1.4822328090667725,1
Tauranga City,Storage buildings,2024-09-01T00:00:00Z,1.7053896188735962,0
Tauranga City,Storage buildings,2024-10-01T00:00:00Z,1.5553994178771973,1
Tauranga City,Storage buildings,2024-11-01T00:00:00Z,1.9854227304458618,0
Tauranga City,Storage buildings,2024-12-01T00:00:00Z,0.8992553949356079,1
Tauranga City,"Townhouses, flats, units, and other dwellings",2024-01-01T00:00:00Z,16.04750633239746,3
Tauranga City,"Townhouses, flats, units, and other dwellings",2024-02-01T00:00:00Z,29.89096450805664,29
Tauranga City,"Townhouses, flats, units, and other dwellings",2024-03-01T00:00:00Z,22.778135299682617,8
Tauranga City,"Townhouses, flats, units, and other dwellings",2024-04-01T00:00:00Z,17.933177947998047,28
Tauranga City,"Townhouses, flats, units, and other dwellings",2024-05-01T00:00:00Z,25.798574447631836,32
Tauranga City,"Townhouses, flats, units, and other dwellings",2024-06-01T00:00:00Z,27.16769790649414,4
Tauranga City,"Townhouses, flats, units, and other dwellings",2024-07-01T00:00:00Z,14.021538734436035,32
Tauranga City,"Townhouses, flats, units, and other dwellings",2024-08-01T00:00:00Z,31.091184616088867,4
Tauranga City,"Townhouses, flats, units, and other dwellings",2024-09-01T00:00:00Z,22.823312759399414,8
Tauranga City,"Townhouses, flats, units, and other dwellings",2024-10-01T00:00:00Z,10.118769645690918,13
Tauranga City,"Townhouses, flats, units, and other dwellings",2024-11-01T00:00:00Z,19.8507137298584,13
Tauranga City,"Townhouses, flats, units, and other dwellings",2024-12-01T00:00:00Z,15.022066116333008,1
Thames-Coromandel District,All buildings,2024-01-01T00:00:00Z,21.322412490844727,4
Thames-Coromandel District,All buildings,2024-02-01T00:00:00Z,26.940536499023438,15
Thames-Coromandel District,All buildings,2024-03-01T00:00:00Z,34.08427810668945,15
Thames-Coromandel District,All buildings,2024-04-01T00:00:00Z,26.91678810119629,25
Thames-Coromandel District,All buildings,2024-05-01T00:00:00Z,28.87265396118164,14
Thames-Coromandel District,All buildings,2024-06-01T00:00:00Z,33.97832489013672,17
Thames-Coromandel District,All buildings,2024-07-01T00:00:00Z,32.83529281616211,33
Thames-Coromandel District,All buildings,2024-08-01T00:00:00Z,33.97822570800781,19
Thames-Coromandel District,All buildings,2024-09-01T00:00:00Z,32.80852508544922,23
Thames-Coromandel District,All buildings,2024-10-01T00:00:00Z,26.31109046936035,15
Thames-Coromandel District,All buildings,2024-11-01T00:00:00Z,28.928071975708008,15
Thames-Coromandel District,All buildings,2024-12-01T00:00:00Z,30.373918533325195,17
Thames-Coromandel District,All construction,2024-01-01T00:00:00Z,22.759387969970703,4
Thames-Coromandel District,All construction,2024-02-01T00:00:00Z,28.815568923950195,15
Thames-Coromandel District,All construction,2024-03-01T00:00:00Z,33.14822006225586,15
Thames-Coromandel District,All construction,2024-04-01T00:00:00Z,29.1748046875,25
Thames-Coromandel District,All construction,2024-05-01T00:00:00Z,28.77280044555664,14
Thames-Coromandel District,All construction,2024-06-01T00:00:00Z,29.850257873535156,17
Thames-Coromandel District,All construction,2024-07-01T00:00:00Z,30.53976821899414,33
Thames-Coromandel District,All construction,2024-08-01T00:00:00Z,30.51382827758789,19
Thames-Coromandel District,All construction,2024-09-01T00:00:00Z,30.96796226501465,23
Thames-Coromandel District,All construction,2024-10-01T00:00:00Z,25.299779891967773,15
Thames-Coromandel District,All construction,2024-11-01T00:00:00Z,29.17138671875,15
Thames-Coromandel District,All construction,2024-12-01T00:00:00Z,31.132200241088867,17
Thames-Coromandel District,Apartments,2024-01-01T00:00:00Z,-0.019625704735517502,0
Thames-Coromandel District,Apartments,2024-02-01T00:00:00Z,-0.0466446727514267,0
Thames-Coromandel District,Apartments,2024-03-01T00:00:00Z,0.01610345020890236,2
Thames-Coromandel District,Apartments,2024-04-01T00:00:00Z,-0.04756395146250725,5
Thames-Coromandel District,Apartments,2024-05-01T00:00:00Z,0.054123178124427795,0
Thames-Coromandel District,Apartments,2024-06-01T00:00:00Z,-0.06703009456396103,0
Thames-Coromandel District,Apartments,2024-07-01T00:00:00Z,-0.17149290442466736,0
Thames-Coromandel District,Apartments,2024-08-01T00:00:00Z,-0.06861883401870728,0
Thames-Coromandel District,Apartments,2024-09-01T00:00:00Z,-0.09498313069343567,0
Thames-Coromandel District,Apartments,2024-10-01T00:00:00Z,-0.20216971635818481,0
Thames-Coromandel District,Apartments,2024-11-01T00:00:00Z,-0.023144839331507683,0
Thames-Coromandel District,Apartments,2024-12-01T00:00:00Z,0.13518273830413818,0
Thames-Coromandel District,"Apartments, townhouses, units, and other dwellings",2024-01-01T00:00:00Z,2.052142858505249,0
Thames-Coromandel District,"Apartments, townhouses, units, and other dwellings",2024-02-01T00:00:00Z,3.0117506980895996,1
Thames-Coromandel District,"Apartments, townhouses, units, and other dwellings",2024-03-01T00:00:00Z,4.2090044021606445,2
Thames-Coromandel District,"Apartments, townhouses, units, and other dwellings",2024-04-01T00:00:00Z,3.435418128967285,5
Thames-Coromandel District,"Apartments, townhouses, units, and other dwellings",2024-05-01T00:00:00Z,2.0743818283081055,1
Thames-Coromandel District,"Apartments, townhouses, units, and other dwellings",2024-06-01T00:00:00Z,2.7673115730285645,1
Thames-Coromandel District,"Apartments, townhouses, units, and other dwellings",2024-07-01T00:00:00Z,5.42932653427124,12
Thames-Coromandel District,"Apartments, townhouses, units, and other dwellings",2024-08-01T00:00:00Z,3.6373252868652344,1
Thames-Coromandel District,"Apartments, townhouses, units, and other dwellings",2024-09-01T00:00:00Z,2.879373073577881,2
Thames-Coromandel District,"Apartments, townhouses, units, and other dwellings",2024-10-01T00:00:00Z,2.891958475112915,0
Thames-Coromandel District,"Apartments, townhouses, units, and other dwellings",2024-11-01T00:00:00Z,3.6292049884796143,1
Thames-Coromandel District,"Apartments, townhouses, units, and other dwellings",2024-12-01T00:00:00Z,3.0222504138946533,0
Thames-Coromandel District,Commercial buildings,2024-01-01T00:00:00Z,0.5561448931694031,0
Thames-Coromandel District,Commercial buildings,2024-02-01T00:00:00Z,0.13619692623615265,0
Thames-Coromandel District,Commercial buildings,2024-03-01T00:00:00Z,0.15834356844425201,0
Thames-Coromandel District,Commercial buildings,2024-04-01T00:00:00Z,0.2556956708431244,1
Thames-Coromandel District,Commercial buildings,2024-05-01T00:00:00Z,0.5301512479782104,0
Thames-Coromandel District,Commercial buildings,2024-06-01T00:00:00Z,0.11375164240598679,0
Thames-Coromandel District,Commercial buildings,2024-07-01T00:00:00Z,0.7245792746543884,0
Thames-Coromandel District,Commercial buildings,2024-08-01T00:00:00Z,0.2980729043483734,1
Thames-Coromandel District,Commercial buildings,2024-09-01T00:00:00Z,0.0031685694120824337,0
Thames-Coromandel District,Commercial buildings,2024-10-01T00:00:00Z,0.6432701945304871,1
Thames-Coromandel District,Commercial buildings,2024-11-01T00:00:00Z,0.2771953046321869,0
Thames-Coromandel District,Commercial buildings,2024-12-01T00:00:00Z,0.9436173439025879,0
Thames-Coromandel District,Dwelling units,2024-01-01T00:00:00Z,20.483116149902344,4
Thames-Coromandel District,Dwelling units,2024-02-01T00:00:00Z,27.244258880615234,13
Thames-Coromandel District,Dwelling units,2024-03-01T00:00:00Z,33.3650016784668,15
Thames-Coromandel District,Dwelling units,2024-04-01T00:00:00Z,25.592374801635742,21
Thames-Coromandel District,Dwelling units,2024-05-01T00:00:00Z,27.50387191772461,11
Thames-Coromandel District,Dwelling units,2024-06-01T00:00:00Z,30.21357536315918,17
Thames-Coromandel District,Dwelling units,2024-07-01T00:00:00Z,31.648073196411133,31
Thames-Coromandel District,Dwelling units,2024-08-01T00:00:00Z,31.91670799255371,16
Thames-Coromandel District,Dwelling units,2024-09-01T00:00:00Z,28.46657943725586,22
Thames-Coromandel District,Dwelling units,2024-10-01T00:00:00Z,26.24588394165039,11
Thames-Coromandel District,Dwelling units,2024-11-01T00:00:00Z,29.391475677490234,13
Thames-Coromandel District,Dwelling units,2024-12-01T00:00:00Z,26.52104377746582,14
Thames-Coromandel District,Education buildings,2024-01-01T00:00:00Z,0.2613067924976349,0
Thames-Coromandel District,Education buildings,2024-02-01T00:00:00Z,0.24830034375190735,0
Thames-Coromandel District,Education buildings,2024-03-01T00:00:00Z,0.26398539543151855,0
Thames-Coromandel District,Education buildings,2024-04-01T00:00:00Z,0.2687169909477234,0
Thames-Coromandel District,Education buildings,2024-05-01T00:00:00Z,0.3806867003440857,0
Thames-Coromandel District,Education buildings,2024-06-01T00:00:00Z,0.18151256442070007,0
Thames-Coromandel District,Education buildings,2024-07-01T00:00:00Z,0.16783560812473297,0
Thames-Coromandel District,Education buildings,2024-08-01T00:00:00Z,0.05870802327990532,0
Thames-Coromandel District,Education buildings,2024-09-01T00:00:00Z,0.03739340975880623,0
Thames-Coromandel District,Education buildings,2024-10-01T00:00:00Z,0.2355266511440277,1
Thames-Coromandel District,Education buildings,2024-11-01T00:00:00Z,0.2383848875761032,0
Thames-Coromandel District,Education buildings,2024-12-01T00:00:00Z,0.14151205122470856,0
Thames-Coromandel District,Factories and industrial buildings,2024-01-01T00:00:00Z,0.7399255633354187,0
Thames-Coromandel District,Factories and industrial buildings,2024-02-01T00:00:00Z,0.1082591786980629,0
Thames-Coromandel District,Factories and industrial buildings,2024-03-01T00:00:00Z,0.32897502183914185,0
Thames-Coromandel District,Factories and industrial buildings,2024-04-01T00:00:00Z,0.49809157848358154,1
Thames-Coromandel District,Factories and industrial buildings,2024-05-01T00:00:00Z,0.28979259729385376,0
Thames-Coromandel District,Factories and industrial buildings,2024-06-01T00:00:00Z,0.32626867294311523,0
Thames-Coromandel District,Factories and industrial buildings,2024-07-01T00:00:00Z,0.8942980766296387,1
Thames-Coromandel District,Factories and industrial buildings,2024-08-01T00:00:00Z,0.18084417283535004,1
Thames-Coromandel District,Factories and industrial buildings,2024-09-01T00:00:00Z,0.5802254676818848,1
Thames-Coromandel District,Factories and industrial buildings,2024-10-01T00:00:00Z,0.31369978189468384,1
Thames-Coromandel District,Factories and industrial buildings,2024-11-01T00:00:00Z,-0.03735765442252159,0
Thames-Coromandel District,Factories and industrial buildings,2024-12-01T00:00:00Z,0.4866202175617218,0
Thames-Coromandel District,"Factories, industrial, and storage buildings",2024-01-01T00:00:00Z,0.8405137062072754,0
Thames-Coromandel District,"Factories, industrial, and storage buildings",2024-02-01T00:00:00Z,0.5601197481155396,0
Thames-Coromandel District,"Factories, industrial, and storage buildings",2024-03-01T00:00:00Z,0.400480180978775,0
Thames-Coromandel District,"Factories, industrial, and storage buildings",2024-04-01T00:00:00Z,0.8906474113464355,1
Thames-Coromandel District,"Factories, industrial, and storage buildings",2024-05-01T00:00:00Z,0.6050362586975098,1
Thames-Coromandel District,"Factories, industrial, and storage buildings",2024-06-01T00:00:00Z,0.1477319598197937,0
Thames-Coromandel District,"Factories, industrial, and storage buildings",2024-07-01T00:00:00Z,1.1581144332885742,1
Thames-Coromandel District,"Factories, industrial, and storage buildings",2024-08-01T00:00:00Z,0.3922581672668457,2
Thames-Coromandel District,"Factories, industrial, and storage buildings",2024-09-01T00:00:00Z,0.6470407843589783,1
Thames-Coromandel District,"Factories, industrial, and storage buildings",2024-10-01T00:00:00Z,0.37960949540138245,1
Thames-Coromandel District,"Factories, industrial, and storage buildings",2024-11-01T00:00:00Z,0.33222514390945435,0
Thames-Coromandel District,"Factories, industrial, and storage buildings",2024-12-01T00:00:00Z,0.47948381304740906,0
Thames-Coromandel District,Farm buildings,2024-01-01T00:00:00Z,0.917212724685669,0
